[INFO][5] Cantidad de iteraciones: 3000
[INFO][2] Cantidad de iteraciones: 3000
[INFO][7] Cantidad de iteraciones: 3000
[INFO][6] Cantidad de iteraciones: 3000
[INFO][8] Cantidad de iteraciones: 3000
[INFO][3] Cantidad de iteraciones: 3000
[INFO][4] Cantidad de iteraciones: 3000
[INFO][1] Cantidad de iteraciones: 3000

id,borders_threshold,margin_forwarding,min_delay,max_delay,neighbors_threshold,energy,coverage,nforwardings,time
27,-93.373955,0.176048,0.259999,0.581141,0,146.775000,71.600000,8.800000,1.636770
28,-94.023655,0.726058,0.366184,0.574987,0,104.411000,67.200000,5.600000,1.685180
29,-94.639124,0.176048,0.312406,0.334445,0,66.664800,51.400000,3.200000,0.912833
30,-94.749348,0.024934,0.000000,1.647709,5,55.821400,45.400000,2.600000,1.842850
31,-94.627985,0.085686,0.661903,0.804334,4,72.565000,56.400000,3.600000,1.752200
32,-94.698119,0.024934,0.000000,1.769288,5,59.663300,45.800000,2.800000,1.985620
33,-94.104595,0.726058,0.496155,0.552182,0,118.031000,70.800000,6.400000,1.770870
34,-94.767997,0.024934,0.174477,1.682866,9,53.086900,42.000000,2.400000,1.909460
35,-94.773280,0.085686,0.539684,1.006602,0,44.003000,38.600000,1.800000,1.502470
36,-94.121670,0.726058,0.432164,0.599549,0,86.032800,59.600000,4.400000,1.564370
37,-94.817958,0.085686,0.949922,1.082200,2,46.555400,39.400000,2.000000,1.635340
38,-94.154051,0.726058,0.459596,0.625183,0,95.741200,64.400000,5.000000,1.533390
39,-94.776107,0.176048,0.239666,0.369375,0,37.917100,37.400000,1.400000,0.456540
40,-94.164421,0.726058,0.231621,0.460341,0,82.918500,57.800000,4.200000,0.698367
41,-94.209687,0.726058,0.317142,0.502507,0,82.988300,58.800000,4.200000,1.443450
43,-94.763905,0.085686,0.773471,0.830449,0,47.116400,40.200000,2.000000,1.466320
44,-94.777238,0.085686,1.000000,1.079425,0,46.731600,39.600000,2.000000,1.663470
45,-94.153413,0.726058,0.251360,0.571733,0,111.740000,69.000000,6.000000,1.526600
46,-94.775577,0.085686,0.997066,1.082200,1,43.553700,37.800000,1.800000,1.472900
47,-94.209116,0.726058,0.451867,0.582067,0,79.767800,56.800000,4.000000,1.746150
48,-94.023303,0.726058,0.360050,0.574987,0,104.448000,67.400000,5.600000,1.632440
49,-94.156472,0.726058,0.498849,0.714027,0,98.960300,65.000000,5.200000,1.818920
51,-94.205454,0.726058,0.396526,0.461170,0,89.390400,62.200000,4.600000,1.542770
52,-94.169167,0.726058,0.445136,0.749108,0,86.111300,60.800000,4.400000,1.708810
53,-94.170738,0.726058,0.346734,0.526973,0,124.532000,71.000000,6.800000,1.849020
54,-94.057155,0.726058,0.292097,0.506019,0,104.536000,67.600000,5.600000,1.382610
55,-94.165362,0.726058,0.458275,0.490449,0,114.965000,70.200000,6.200000,1.807270
56,-94.023367,0.726058,0.360050,0.550015,0,98.461600,64.800000,5.200000,1.415810
57,-94.042405,0.726058,0.411924,0.532082,0,101.227000,65.400000,5.400000,1.517500
58,-94.104600,0.726058,0.533848,0.578666,0,89.165400,61.000000,4.600000,1.449670
59,-94.050151,0.726058,0.290270,0.330935,0,107.657000,68.200000,5.800000,1.175100
60,-94.110300,0.726058,0.489027,0.509606,0,92.360100,62.400000,4.800000,1.308610
61,-94.757979,0.024934,0.174477,1.637794,2,60.014500,47.400000,2.800000,1.899240
62,-94.057397,0.726058,0.290270,0.330935,0,107.745000,68.400000,5.800000,1.175100
63,-93.469104,0.176048,0.259999,0.550889,0,156.065000,72.600000,9.400000,1.683550
64,-94.029440,0.726058,0.409888,0.570795,0,101.753000,66.200000,5.400000,1.504170
