[INFO][6] Cantidad de iteraciones: 3000
[INFO][4] Cantidad de iteraciones: 3000
[INFO][7] Cantidad de iteraciones: 3000
[INFO][3] Cantidad de iteraciones: 3000
[INFO][5] Cantidad de iteraciones: 3000
[INFO][8] Cantidad de iteraciones: 3000
[INFO][1] Cantidad de iteraciones: 3000
[INFO][2] Cantidad de iteraciones: 3000

id,borders_threshold,margin_forwarding,min_delay,max_delay,neighbors_threshold,energy,coverage,nforwardings,time
21,-93.710860,0.176048,0.269741,0.550889,6,109.935000,68.400000,6.000000,1.246270
22,-94.179884,0.176048,0.509321,0.610428,0,71.695500,54.200000,3.600000,1.577190
23,-94.129337,0.726058,0.405825,0.582195,0,86.069700,59.600000,4.400000,1.554700
24,-92.442129,0.199247,0.226269,0.348592,12,150.897000,71.800000,8.600000,1.172640
25,-94.236912,0.176048,0.509321,0.610428,0,65.411500,52.200000,3.200000,1.467990
26,-92.328613,0.199247,0.226269,0.402416,12,163.469000,73.400000,9.400000,1.239960
27,-94.189183,0.176048,0.509321,0.610428,0,68.504600,53.400000,3.400000,1.573850
28,-94.783015,0.085686,0.464424,1.124084,0,43.792100,38.400000,1.800000,1.422330
29,-92.108572,0.199247,0.226269,0.408994,12,178.904000,73.800000,10.400000,1.068850
30,-94.845925,0.085686,0.190853,1.169507,0,31.245000,30.400000,1.000000,0.770211
31,-94.774521,0.176048,0.220329,0.381359,0,37.917100,37.400000,1.400000,0.433792
32,-94.805093,0.085686,0.074502,0.287479,0,37.832300,35.200000,1.400000,0.286888
33,-94.149917,0.726058,0.358449,0.443649,0,82.911100,58.600000,4.200000,1.211630
34,-94.003648,0.726058,0.288822,0.457707,0,98.481100,63.200000,5.200000,1.123020
35,-94.205615,0.726058,0.285285,0.503744,0,82.988300,58.800000,4.200000,1.434590
36,-94.079357,0.726058,0.358449,0.443649,0,98.710500,64.800000,5.200000,1.270280
37,-94.045364,0.726058,0.405353,0.502719,0,104.455000,67.400000,5.600000,1.562730
38,-94.752341,0.176048,0.544245,0.620279,0,37.760400,34.600000,1.400000,0.834441
39,-94.778799,0.085686,1.000000,1.079520,0,46.731600,39.600000,2.000000,1.663550
40,-94.715970,0.085686,0.111885,1.642794,3,72.492600,56.000000,3.600000,1.960660
41,-93.384966,0.176048,0.359953,0.468695,0,158.869000,72.800000,9.600000,1.891460
42,-94.759166,0.176048,0.370327,0.375878,0,50.530600,43.600000,2.200000,0.749666
43,-94.209855,0.726058,0.390227,0.456100,0,89.390400,62.200000,4.600000,1.512110
44,-93.997486,0.726058,0.275872,0.511718,0,104.281000,67.000000,5.600000,1.465830
45,-94.775153,0.085686,0.567053,0.964397,0,44.004600,38.600000,1.800000,1.401040
46,-94.790441,0.085686,0.985054,1.119816,1,46.540300,39.400000,2.000000,1.671150
47,-94.623048,0.085686,0.111885,1.642794,4,75.689300,56.800000,3.800000,1.932290
48,-94.793155,0.085686,0.985054,1.106381,1,43.362300,37.600000,1.800000,1.487970
49,-94.131883,0.726058,0.434522,0.480098,0,124.489000,71.000000,6.800000,1.832960
50,-94.004684,0.726058,0.260594,0.457707,0,98.442200,63.000000,5.200000,0.967394
51,-94.010139,0.726058,0.371422,0.511718,0,107.546000,67.600000,5.800000,1.609890
52,-94.203162,0.726058,0.285285,0.503744,0,86.176100,61.800000,4.400000,1.397990
53,-94.760151,0.085686,0.759741,0.811788,0,47.116400,40.200000,2.000000,1.424670
54,-92.108572,0.199247,0.226269,0.381292,12,177.975000,73.600000,10.400000,0.950178
55,-94.846618,0.085686,0.022494,0.287479,0,34.202200,34.400000,1.200000,0.242098
56,-94.101278,0.726058,0.478271,0.514246,0,92.360100,62.400000,4.800000,1.307260
57,-94.024972,0.726058,0.374451,0.542242,0,104.394000,67.200000,5.600000,1.549420
58,-94.056482,0.726058,0.307204,0.393801,0,107.745000,68.200000,5.800000,1.320940
59,-94.092907,0.726058,0.494955,0.517270,0,117.989000,70.800000,6.400000,1.713800
