[INFO][5] Cantidad de iteraciones: 3000
[INFO][6] Cantidad de iteraciones: 3000
[INFO][8] Cantidad de iteraciones: 3000
[INFO][4] Cantidad de iteraciones: 3000
[INFO][2] Cantidad de iteraciones: 3000
[INFO][1] Cantidad de iteraciones: 3000
[INFO][3] Cantidad de iteraciones: 3000
[INFO][7] Cantidad de iteraciones: 3000

id,borders_threshold,margin_forwarding,min_delay,max_delay,neighbors_threshold,energy,coverage,nforwardings,time
27,-94.100448,0.726058,0.456067,0.613691,0,111.701000,68.400000,6.000000,1.903920
28,-94.735406,0.085686,0.111885,1.426316,17,66.734300,52.400000,3.200000,1.989420
29,-94.719063,0.085686,0.135472,1.481354,10,56.220000,44.200000,2.600000,1.973970
30,-94.772261,0.176048,0.302857,0.369000,0,34.289600,34.400000,1.200000,0.418575
31,-94.764182,0.176048,0.291840,0.369000,0,37.917100,37.400000,1.400000,0.469398
32,-94.164957,0.176048,0.243248,0.434584,0,58.728100,44.600000,2.800000,0.758882
33,-94.144946,0.726058,0.436488,0.474157,0,127.693000,71.400000,7.000000,1.739050
34,-94.206243,0.726058,0.442163,0.591437,0,82.955600,59.800000,4.200000,1.724200
35,-94.754104,0.176048,0.345852,0.376564,0,53.789100,43.200000,2.400000,0.733056
36,-94.806894,0.085686,0.901353,1.171077,1,46.540300,39.400000,2.000000,1.638240
37,-94.742697,0.085686,0.327462,0.949104,0,47.106900,40.200000,2.000000,1.341960
38,-94.617902,0.085686,0.645092,0.800559,5,72.565000,56.400000,3.600000,1.753980
40,-94.742983,0.085686,0.608709,1.000315,0,49.600700,41.600000,2.200000,1.761600
41,-94.038389,0.726058,0.419482,0.570927,0,101.268000,65.800000,5.400000,1.620430
42,-94.017093,0.726058,0.365337,0.529464,0,104.418000,67.400000,5.600000,1.571810
43,-94.093629,0.726058,0.516445,0.557617,0,114.768000,68.600000,6.200000,1.608820
44,-94.747077,0.085686,0.621991,0.993007,0,60.091800,46.200000,2.800000,1.860940
45,-94.026737,0.726058,0.345961,0.550929,0,104.394000,67.200000,5.600000,1.560670
46,-94.087280,0.726058,0.410182,0.570927,0,101.910000,66.400000,5.400000,1.581950
47,-94.020692,0.726058,0.355544,0.544556,0,98.461600,64.800000,5.200000,1.424990
48,-92.268916,0.176048,0.300668,0.394353,3,188.693000,73.200000,12.400000,1.637390
49,-94.013723,0.726058,0.365337,0.523111,0,107.607000,68.000000,5.800000,1.638150
50,-94.095087,0.726058,0.449239,0.619763,0,114.797000,69.400000,6.200000,1.922300
51,-94.164763,0.726058,0.253955,0.535141,0,86.113000,60.200000,4.400000,1.202610
52,-94.162475,0.726058,0.171916,0.526159,0,82.915400,57.800000,4.200000,0.691092
53,-94.769347,0.085686,0.218770,1.299844,5,59.120200,44.800000,2.800000,1.797740
54,-94.209692,0.726058,0.460202,0.573592,0,79.767800,56.800000,4.000000,1.741760
55,-94.804241,0.085686,0.430841,1.290690,0,47.161700,40.400000,2.000000,1.645980
56,-94.146162,0.176048,0.286780,0.351651,0,61.872500,48.000000,3.000000,0.757740
57,-94.020803,0.726058,0.336662,0.398169,0,104.333000,66.600000,5.600000,1.263420
58,-94.770058,0.085686,0.520662,0.779531,0,60.052600,45.600000,2.800000,1.587330
59,-94.155645,0.726058,0.437302,0.501004,0,114.965000,70.200000,6.200000,1.790970
60,-93.467886,0.176048,0.272827,0.324412,0,149.242000,72.200000,9.000000,1.605960
61,-94.806894,0.085686,0.901353,1.127520,0,43.556200,37.800000,1.800000,1.425650
62,-94.125749,0.726058,0.376763,0.581126,0,124.422000,71.000000,6.800000,1.914730
63,-94.769540,0.085686,0.398039,1.210435,5,59.703300,45.000000,2.800000,1.849960
64,-94.106656,0.726058,0.483191,0.511927,0,92.352700,62.400000,4.800000,1.309810
