[INFO][5] Cantidad de iteraciones: 3000
[INFO][6] Cantidad de iteraciones: 3000
[INFO][4] Cantidad de iteraciones: 3000
[INFO][8] Cantidad de iteraciones: 3000
[INFO][2] Cantidad de iteraciones: 3000
[INFO][3] Cantidad de iteraciones: 3000
[INFO][1] Cantidad de iteraciones: 3000
[INFO][7] Cantidad de iteraciones: 3000

id,borders_threshold,margin_forwarding,min_delay,max_delay,neighbors_threshold,energy,coverage,nforwardings,time
19,-94.044861,0.726058,0.289936,0.441203,0,114.205000,68.600000,6.200000,1.510370
20,-94.087589,0.726058,0.485896,0.567346,0,117.956000,70.800000,6.400000,1.664990
21,-94.003897,0.726058,0.285650,0.602074,0,107.568000,68.000000,5.800000,1.526150
22,-94.751971,0.176048,0.384718,0.442419,0,37.772900,34.600000,1.400000,0.597239
23,-94.778803,0.085686,0.599211,1.303034,1,59.667600,45.000000,2.800000,1.916960
24,-94.902553,0.024934,0.000000,1.280572,0,31.136700,30.400000,1.000000,0.757574
25,-94.783870,0.085686,0.895090,1.001770,0,50.227100,42.600000,2.200000,1.727820
26,-94.735120,0.085686,0.364419,1.382904,18,59.930600,45.200000,2.800000,1.674730
27,-94.770884,0.176048,0.374525,0.378319,0,37.897100,37.000000,1.400000,0.530078
28,-94.763560,0.085686,0.327462,0.949104,0,43.751400,38.400000,1.800000,1.190540
29,-94.758355,0.024934,0.069363,1.700565,3,63.287900,48.800000,3.000000,1.804800
30,-94.059640,0.726058,0.386124,0.426915,0,111.295000,68.400000,6.000000,1.160110
31,-94.213667,0.726058,0.300634,0.800855,7,79.795700,58.200000,4.000000,1.818050
32,-93.342443,0.176048,0.296334,0.345881,0,158.563000,71.600000,9.600000,1.329200
33,-94.641166,0.085686,0.637922,0.907258,4,75.715400,57.000000,3.800000,1.903930
34,-94.129999,0.726058,0.511456,0.569656,0,92.552300,64.400000,4.800000,1.513310
35,-94.790456,0.085686,0.860989,1.001770,0,50.240500,42.800000,2.200000,1.708300
36,-94.099903,0.726058,0.289347,0.507427,0,101.947000,66.400000,5.400000,1.290130
37,-94.615712,0.085686,0.462507,1.476856,18,69.395300,52.600000,3.400000,1.994070
38,-94.764755,0.024934,0.069363,1.709351,0,59.968500,45.600000,2.800000,1.719950
39,-94.727942,0.085686,0.111885,1.426316,14,69.919100,53.600000,3.400000,1.955120
40,-94.022863,0.726058,0.362885,0.432136,1,104.333000,66.600000,5.600000,1.362950
41,-94.003897,0.726058,0.261770,0.602074,0,107.531000,67.800000,5.800000,1.533900
42,-94.105558,0.726058,0.253092,0.535932,0,98.938000,65.800000,5.200000,1.286340
43,-94.776213,0.085686,0.419812,1.016320,0,44.004600,38.600000,1.800000,1.340170
44,-94.145238,0.726058,0.404300,0.486517,0,127.693000,71.400000,7.000000,1.727180
45,-94.786645,0.085686,0.507120,1.166405,1,49.905100,41.000000,2.200000,1.663120
46,-94.152054,0.726058,0.404300,0.486517,1,124.530000,71.000000,6.800000,1.892110
47,-94.736275,0.085686,0.474856,0.735378,0,55.889900,43.200000,2.600000,1.467460
48,-94.058200,0.726058,0.298206,0.356408,0,107.742000,68.200000,5.800000,1.160230
49,-94.198378,0.726058,0.448048,0.586335,0,79.726300,57.400000,4.000000,1.832280
50,-94.209152,0.726058,0.357647,0.463441,0,89.390400,62.200000,4.600000,1.457360
51,-94.164187,0.726058,0.395327,0.415122,0,86.113000,60.200000,4.400000,1.220380
52,-94.113893,0.726058,0.531276,0.580592,0,89.165400,61.000000,4.600000,1.449090
53,-94.814155,0.085686,0.182074,0.314682,1,37.832300,35.200000,1.400000,0.337690
54,-94.848701,0.085686,0.222999,0.329437,0,34.202200,34.400000,1.200000,0.359925
55,-94.063210,0.726058,0.289936,0.441203,0,114.312000,69.200000,6.200000,1.504740
56,-94.088897,0.726058,0.486338,0.511959,0,92.313400,62.400000,4.800000,1.313340
57,-94.774205,0.085686,0.599211,1.135975,1,59.055500,44.800000,2.800000,1.967910
58,-94.080221,0.726058,0.431860,0.574607,0,114.791000,70.000000,6.200000,1.675900
59,-94.791076,0.085686,0.993842,1.089292,0,43.553700,37.800000,1.800000,1.477530
60,-94.206421,0.726058,0.448048,0.586476,0,82.955600,59.800000,4.200000,1.745380
